implementation,k,median_s,min_s,max_s,repeats
heapq,128,0.001702600042335689,0.00152299995534122,0.001814100076444447,3
legacy_sorted_list,128,0.005016200011596084,0.00489380001090467,0.00524640001822263,3
heapq,256,0.0024973000399768353,0.0022731999633833766,0.00258089997805655,3
legacy_sorted_list,256,0.03165920008905232,0.0315110000083223,0.03166939993388951,3
heapq,512,0.00938900001347065,0.009340799995698035,0.009389500017277896,3
legacy_sorted_list,512,0.1087606999790296,0.08357840008102357,0.10972699988633394,3
heapq,1024,0.019272600067779422,0.011772199999541044,0.021227499935775995,3
legacy_sorted_list,1024,0.38867230003234,0.3455719000194222,0.44234900001902133,3
heapq,2048,0.03914600005373359,0.024664999917149544,0.04464199999347329,3
heapq,4096,0.08401690004393458,0.07099320006091148,0.09212639997713268,3
heapq,8192,0.18072820000816137,0.14215579989831895,0.1971893000882119,3
heapq,16384,0.3817850999766961,0.34877649997361004,0.41945980000309646,3
heapq,32768,0.7896885999944061,0.7639583999989554,0.8469853000715375,3
heapq,65536,1.8193745000753552,1.7583742999704555,1.9743941000197083,3
